Id,SalePrice
1461,114751.3
1462,152017.53
1463,180432.9
1464,197843.12
1465,194832.22
1466,169941.97
1467,180461.34
1468,163265.31
1469,194537.94
1470,114073.805
1471,178863.31
1472,97429.52
1473,91147.23
1474,148069.44
1475,94801.46
1476,348055.7
1477,252416.44
1478,306667.16
1479,302070.0
1480,455969.84
1481,312584.88
1482,217829.81
1483,170739.34
1484,167855.28
1485,196247.75
1486,199709.25
1487,316640.06
1488,239094.16
1489,193013.03
1490,245069.4
1491,201721.47
1492,89874.18
1493,206496.28
1494,292148.75
1495,272603.06
1496,246285.69
1497,165846.0
1498,163139.47
1499,162274.5
1500,151880.53
1501,205413.9
1502,150241.84
1503,292648.2
1504,240246.44
1505,224152.5
1506,194732.47
1507,245557.56
1508,197835.47
1509,155123.81
1510,147434.4
1511,144607.53
1512,177787.19
1513,146102.19
1514,162222.03
1515,202660.34
1516,162678.12
1517,171588.5
1518,116593.43
1519,227282.81
1520,119729.66
1521,121613.76
1522,197367.6
1523,96349.695
1524,114218.74
1525,111270.47
1526,101155.81
1527,101706.46
1528,133084.44
1529,150046.53
1530,222390.97
1531,136935.62
1532,105386.3
1533,152097.38
1534,119670.48
1535,141482.94
1536,100772.68
1537,55865.945
1538,168438.9
1539,206265.25
1540,122011.46
1541,145266.31
1542,135738.47
1543,186595.34
1544,81331.21
1545,124551.25
1546,153459.06
1547,130687.67
1548,141244.97
1549,125380.38
1550,149033.1
1551,108750.82
1552,151508.75
1553,160392.44
1554,113457.21
1555,155968.12
1556,72661.695
1557,109481.35
1558,100384.76
1559,73416.31
1560,121292.21
1561,126433.37
1562,127724.086
1563,124326.62
1564,160139.03
1565,159839.06
1566,247257.34
1567,66031.305
1568,242926.22
1569,133447.28
1570,139132.34
1571,95483.68
1572,144201.81
1573,242881.81
1574,132024.38
1575,238108.12
1576,250689.53
1577,185522.62
1578,153584.78
1579,134915.66
1580,194152.72
1581,160490.19
1582,130360.37
1583,290212.94
1584,224521.62
1585,140403.53
1586,55233.92
1587,102347.195
1588,159054.56
1589,106670.85
1590,120603.15
1591,89867.305
1592,134789.66
1593,134722.0
1594,131662.52
1595,101110.5
1596,221535.53
1597,195145.03
1598,205470.78
1599,187693.72
1600,181171.84
1601,44021.082
1602,124396.93
1603,64761.164
1604,278749.5
1605,244312.34
1606,156522.97
1607,160263.97
1608,218747.22
1609,188737.03
1610,157608.94
1611,139005.4
1612,183232.12
1613,174049.28
1614,134971.62
1615,93572.71
1616,67967.766
1617,83046.71
1618,113556.93
1619,150746.44
1620,180230.03
1621,128878.26
1622,153165.6
1623,267795.62
1624,210877.94
1625,114511.1
1626,184428.9
1627,188237.66
1628,273650.34
1629,172859.4
1630,330387.34
1631,226291.16
1632,231468.72
1633,187519.75
1634,192129.28
1635,177402.84
1636,144878.72
1637,189103.97
1638,183529.38
1639,185949.38
1640,231957.56
1641,177955.28
1642,258867.38
1643,215012.75
1644,234192.97
1645,211859.4
1646,163444.28
1647,158477.31
1648,129822.3
1649,132359.25
1650,118454.07
1651,118646.75
1652,102684.68
1653,102526.305
1654,146873.22
1655,122541.74
1656,140934.38
1657,156034.78
1658,155915.44
1659,120540.4
1660,152041.97
1661,412537.12
1662,352762.8
1663,358363.25
1664,437658.8
1665,311065.7
1666,317969.28
1667,342363.7
1668,343248.06
1669,312229.78
1670,342825.6
1671,265316.9
1672,393669.8
1673,296607.66
1674,250766.47
1675,204708.06
1676,207118.1
1677,220433.06
1678,450395.78
1679,367210.56
1680,319823.6
1681,268751.22
1682,310808.75
